same/diff auth,text1,text2,text,labels
1,"@ynahmori have you seen this yet? --> http://bit.ly/338mE4
","~tired. but i must finish renal meds tonight... break for the mean time.... but i'm updated already!!  ^^,  let's go tumblr...
","Text1: @ynahmori have you seen this yet? --> http://bit.ly/338mE4
 

 Text2: ~tired. but i must finish renal meds tonight... break for the mean time.... but i'm updated already!!  ^^,  let's go tumblr...
",yes
1,"That holding call is on Reggie... Just cut it back inside rather than always looking to go outside
","How many of y'all went out and worked on y'all dismount after Katt Williams said something?
","Text1: That holding call is on Reggie... Just cut it back inside rather than always looking to go outside
 

 Text2: How many of y'all went out and worked on y'all dismount after Katt Williams said something?
",yes
1,"@inkedSolace Well, I'll keep checkin in to make sure Twitter didn't pull no funny stuff.
","@gnarleybynature As far as sleep, I definitely need a few eight hour days each week.
","Text1: @inkedSolace Well, I'll keep checkin in to make sure Twitter didn't pull no funny stuff.
 

 Text2: @gnarleybynature As far as sleep, I definitely need a few eight hour days each week.
",yes
1,"@MikVerbrugge putting narrative of 2nd twt respon aside... u?re saying he was motivated by the money?no mattr how it endangerd his position?
","Doctor blogs?ways 2 fight new tear gas used by police http://bit.ly/Qt1OM #iranelection #gr88
","Text1: @MikVerbrugge putting narrative of 2nd twt respon aside... u?re saying he was motivated by the money?no mattr how it endangerd his position?
 

 Text2: Doctor blogs?ways 2 fight new tear gas used by police http://bit.ly/Qt1OM #iranelection #gr88
",yes
0,"TwitVid gets a real-time search engine, analytics http://dlvr.it/4rK
","CrunchGear: FTC accuses Intel of ?strengthening its monopoly,? slaps it with a lawsuit: Looks like I.. http://bit.ly/6jCWcd
","Text1: TwitVid gets a real-time search engine, analytics http://dlvr.it/4rK
 

 Text2: CrunchGear: FTC accuses Intel of ?strengthening its monopoly,? slaps it with a lawsuit: Looks like I.. http://bit.ly/6jCWcd
",no
1,"FreeKibblecom Free Kibble  Answer BowWow Trivia to Feed Dogs http://bit.ly/JLiSW
","Natural Herbs  and how they benefit us  http://bit.ly/lvdo7
","Text1: FreeKibblecom Free Kibble  Answer BowWow Trivia to Feed Dogs http://bit.ly/JLiSW
 

 Text2: Natural Herbs  and how they benefit us  http://bit.ly/lvdo7
",yes
1,"@Director_Cherry  #TheClevelandShow #TheClevelandShow #TheClevelandShow #TheClevelandShow #TheClevelandShow #TheClevelandShow #WATCHIT
","I'm watching my nephew tomorrow & he is 5 Months @hannabeyonce
","Text1: @Director_Cherry  #TheClevelandShow #TheClevelandShow #TheClevelandShow #TheClevelandShow #TheClevelandShow #TheClevelandShow #WATCHIT
 

 Text2: I'm watching my nephew tomorrow & he is 5 Months @hannabeyonce
",yes
1,"Now I remember who I wanted to give #FF to!
","@dreamgirl135 thanks its suppose to the album cover for her new cd
","Text1: Now I remember who I wanted to give #FF to!
 

 Text2: @dreamgirl135 thanks its suppose to the album cover for her new cd
",yes
1,"""The longer we dwell on our misfortunes, the greater is their power to harm us."" - Francois-Marie Arouet
","""Shallow men believe in luck. Strong men believe in cause and effect."" - Ralph Waldo Emerson
","Text1: ""The longer we dwell on our misfortunes, the greater is their power to harm us."" - Francois-Marie Arouet
 

 Text2: ""Shallow men believe in luck. Strong men believe in cause and effect."" - Ralph Waldo Emerson
",yes
0,"Kris Empire - DETHKLOK's BRENDON SMALL Interviewed http://tinyurl.com/yzm2h42
","@Flyness2309 I won't I'm up for the night lol
","Text1: Kris Empire - DETHKLOK's BRENDON SMALL Interviewed http://tinyurl.com/yzm2h42
 

 Text2: @Flyness2309 I won't I'm up for the night lol
",no
1,"""Look at me busy as bee where'd i get all this energy oh meth oooo meth!""
","#FF @BeatFreakNation @BgirlShorty @Chlod5 @SheHatesTheSun @x_katelynn_x @superfresh @FallenAngelGM
","Text1: ""Look at me busy as bee where'd i get all this energy oh meth oooo meth!""
 

 Text2: #FF @BeatFreakNation @BgirlShorty @Chlod5 @SheHatesTheSun @x_katelynn_x @superfresh @FallenAngelGM
",yes
0,"Affairs won&#39;t tarnish Tiger&#39;s golf legacy http://bit.ly/86D872
","@ArwenAnaNg That message was the message I sent to @systemgrid & that is what you're supposed to be making :-]
","Text1: Affairs won&#39;t tarnish Tiger&#39;s golf legacy http://bit.ly/86D872
 

 Text2: @ArwenAnaNg That message was the message I sent to @systemgrid & that is what you're supposed to be making :-]
",no
1,"Kris Empire - SSS Release Christmas Track: Limited amounts of free downloads available and the Sco.. http://bit.ly/7zL3e8
","ARKAIK To Enter Studio This Week : Riverside, California-based technical/progressive death metallers ARKAIK have.. http://bit.ly/ZA1e0
","Text1: Kris Empire - SSS Release Christmas Track: Limited amounts of free downloads available and the Sco.. http://bit.ly/7zL3e8
 

 Text2: ARKAIK To Enter Studio This Week : Riverside, California-based technical/progressive death metallers ARKAIK have.. http://bit.ly/ZA1e0
",yes
1,"Looking to Make a Stay at Home Career- http://bit.ly/9KJ5Lj
","What to Consider before Signing a Lease http://ow.ly/161S1G
","Text1: Looking to Make a Stay at Home Career- http://bit.ly/9KJ5Lj
 

 Text2: What to Consider before Signing a Lease http://ow.ly/161S1G
",yes
1,"lol whatchu mean? @CalizOwnG2
","Same ! that too about to get some work done before i head out. @KweiMusic
","Text1: lol whatchu mean? @CalizOwnG2
 

 Text2: Same ! that too about to get some work done before i head out. @KweiMusic
",yes
1,"@Techaggie05  it was a joke sweetie. bad=good. lol. <33
","@Jerzicua thats good sweetie just checkin up wit ya
","Text1: @Techaggie05  it was a joke sweetie. bad=good. lol. <33
 

 Text2: @Jerzicua thats good sweetie just checkin up wit ya
",yes
0,"@Biebsninja Lets just say boys are CONFUSING and STUPID.
","@JoeMeansLove whats with the abusement? :o
","Text1: @Biebsninja Lets just say boys are CONFUSING and STUPID.
 

 Text2: @JoeMeansLove whats with the abusement? :o
",no
1,"HOW BOUT THAT JETS #1 DEFENSE!!!!
","@SonqzWifeYUUUPP you know what, your absolutely right. Don't mind me, I just woke up. Lol. Well tell that child to call me
","Text1: HOW BOUT THAT JETS #1 DEFENSE!!!!
 

 Text2: @SonqzWifeYUUUPP you know what, your absolutely right. Don't mind me, I just woke up. Lol. Well tell that child to call me
",yes
1,"Just found a pack of new Ernie Ball strings, missing the D, but my high-E is broken so. #hoardscore
","@Einley Uncle Television?
","Text1: Just found a pack of new Ernie Ball strings, missing the D, but my high-E is broken so. #hoardscore
 

 Text2: @Einley Uncle Television?
",yes
0,"FREE APEX 19"" TV FREE (Roseville,CA): Yes I have a free 19"" APEX tv the picture is good. The o... http://bit.ly/7Ymt3r http://bit.ly/6KPOg2
","Me 87 @LUVTOYAL 62 after 7 frames. She beat her record
","Text1: FREE APEX 19"" TV FREE (Roseville,CA): Yes I have a free 19"" APEX tv the picture is good. The o... http://bit.ly/7Ymt3r http://bit.ly/6KPOg2
 

 Text2: Me 87 @LUVTOYAL 62 after 7 frames. She beat her record
",no
1,"@jordanknight are you ready to be tag teamed by @jordanscookie and I???? *evil chuckle* *BOINK* ;)
","@BCBerrie Yah, I wish Vancouver got more shows.. They'll be more shows for you to go to :) Are you going on the cruise?
","Text1: @jordanknight are you ready to be tag teamed by @jordanscookie and I???? *evil chuckle* *BOINK* ;)
 

 Text2: @BCBerrie Yah, I wish Vancouver got more shows.. They'll be more shows for you to go to :) Are you going on the cruise?
",yes
0,"@VampEricsHuman they are so delightful.. I think he should have taken one as a pet !
","@MissD757 Haha you not happy wit ur job??? #jointheclub
","Text1: @VampEricsHuman they are so delightful.. I think he should have taken one as a pet !
 

 Text2: @MissD757 Haha you not happy wit ur job??? #jointheclub
",no
0,"""Rudolf, Jack Frost and the reindeer opened up a lemonade store on my corner. Two cups for a dollar"" #JONAStralia
","@Lovelylanvin Thanks - and hope you've had a very wonderful Christmas! :o)
","Text1: ""Rudolf, Jack Frost and the reindeer opened up a lemonade store on my corner. Two cups for a dollar"" #JONAStralia
 

 Text2: @Lovelylanvin Thanks - and hope you've had a very wonderful Christmas! :o)
",no
1,"@TheJadedNYer Why dont you just go renew them? Ugh...spanish women
","@theD00M your front >>>>>> your back LMAOOOOO!!!!
","Text1: @TheJadedNYer Why dont you just go renew them? Ugh...spanish women
 

 Text2: @theD00M your front >>>>>> your back LMAOOOOO!!!!
",yes
0,"A budget that only Republicans could love: He has embraced longstanding Republican calls for a ""bipartisan"" commis... http://bit.ly/b2wPpK
","Great  freelance  blog  contract http://bit.ly/DkOQQ
","Text1: A budget that only Republicans could love: He has embraced longstanding Republican calls for a ""bipartisan"" commis... http://bit.ly/b2wPpK
 

 Text2: Great  freelance  blog  contract http://bit.ly/DkOQQ
",no
0,"@melisaxoarchie HAHA HE IS IN A THEATER BUT ALL THE SEATS ARE EMPTY CUZ ITS A RECORDING. HAHA
","O n if u want vday help my names @drknockboot I'll help yal out lol
","Text1: @melisaxoarchie HAHA HE IS IN A THEATER BUT ALL THE SEATS ARE EMPTY CUZ ITS A RECORDING. HAHA
 

 Text2: O n if u want vday help my names @drknockboot I'll help yal out lol
",no
0,"We broke every direct marketing record on the planet within our first 6 months.  We?re only 10 months old! Grow with us!  http://eca.sh/uvL9
","I'm back..and don't feel well =//
","Text1: We broke every direct marketing record on the planet within our first 6 months.  We?re only 10 months old! Grow with us!  http://eca.sh/uvL9
 

 Text2: I'm back..and don't feel well =//
",no
1,"@Arm51 no. This is the Original Premium Malt Liquor.
","@reAAction Lookin at my Gucci it's about that time 6 bad broads flyin in that 9
","Text1: @Arm51 no. This is the Original Premium Malt Liquor.
 

 Text2: @reAAction Lookin at my Gucci it's about that time 6 bad broads flyin in that 9
",yes
1,"@AlisonSomerVile Thanks so much!
","Not sure I'd blame the poor guy for shooting his father in the head.
","Text1: @AlisonSomerVile Thanks so much!
 

 Text2: Not sure I'd blame the poor guy for shooting his father in the head.
",yes
1,"What is the birthstone for March? http://bit.ly/2NNMqW  <---click to answer!
","who wrote The Who&#8217;s Tommy? http://ping.fm/qCGEA <---click to answer!
","Text1: What is the birthstone for March? http://bit.ly/2NNMqW  <---click to answer!
 

 Text2: who wrote The Who&#8217;s Tommy? http://ping.fm/qCGEA <---click to answer!
",yes
0,"Almost forgot...I have A Touch of Dead!!!!!!!!!!! Thanks to @witnessaria for getting it for me.
","@emmmilyxox Lmao cause you and one other girl were literally like the only ones part of it. So I was bored too.
","Text1: Almost forgot...I have A Touch of Dead!!!!!!!!!!! Thanks to @witnessaria for getting it for me.
 

 Text2: @emmmilyxox Lmao cause you and one other girl were literally like the only ones part of it. So I was bored too.
",no
0,"@sTr8LaW1NSkiii what u mean thats jus the 3rd girl n 1 day haha
","Listen here Pornbots, I am not that exciting. You have no reason to think I am.
","Text1: @sTr8LaW1NSkiii what u mean thats jus the 3rd girl n 1 day haha
 

 Text2: Listen here Pornbots, I am not that exciting. You have no reason to think I am.
",no
1,"Is it weird to be good friends w an ex and vent about the spouses?
","Some people need some common sense smacked into them... Its the only way!! :)
","Text1: Is it weird to be good friends w an ex and vent about the spouses?
 

 Text2: Some people need some common sense smacked into them... Its the only way!! :)
",yes
0,"@MissBrklynBorn yea for me its one down two to go. got an in class essay tomorrow and a math final Thursday fml
","@BlondieChicky8 and how are you today?? Are u following me now?
","Text1: @MissBrklynBorn yea for me its one down two to go. got an in class essay tomorrow and a math final Thursday fml
 

 Text2: @BlondieChicky8 and how are you today?? Are u following me now?
",no
0,"@loule531 you cant use the one you have? :-(
","What's good my tweeties? ?
","Text1: @loule531 you cant use the one you have? :-(
 

 Text2: What's good my tweeties? ?
",no
0,"@noramoss yes they are.. i was gonna send you some links...bone thugs is od nice
","@emanuelrizon Tennis ace Tommy still Haas what it takes   (AFP) : AFP - Bruised and battered he may.. http://tinyurl.com/nm6t47
","Text1: @noramoss yes they are.. i was gonna send you some links...bone thugs is od nice
 

 Text2: @emanuelrizon Tennis ace Tommy still Haas what it takes   (AFP) : AFP - Bruised and battered he may.. http://tinyurl.com/nm6t47
",no
1,"Now Playing:  Jesus Is My Air-O-Plane by Mother McCollum
","Now Playing:  Going To Jail by Ted Gossett String Band
","Text1: Now Playing:  Jesus Is My Air-O-Plane by Mother McCollum
 

 Text2: Now Playing:  Going To Jail by Ted Gossett String Band
",yes
1,"Cornwall Jobs: SEN Teacher: SEN Teacher Long term contract ? Starting ASAP A SEN school for Primary aged chil... http://bit.ly/bW5xYg #Jobs
","Cornwall #Jobs: Learning & Development Advisor, South West England: The Role To plan, prepar.. http://bit.ly/csAqQ3  Jobs
","Text1: Cornwall Jobs: SEN Teacher: SEN Teacher Long term contract ? Starting ASAP A SEN school for Primary aged chil... http://bit.ly/bW5xYg #Jobs
 

 Text2: Cornwall #Jobs: Learning & Development Advisor, South West England: The Role To plan, prepar.. http://bit.ly/csAqQ3  Jobs
",yes
1,"Sore arms hold out Baker, Turnbow, Ross http://t.love.com/306299904
","Aldean, LaRoche host charity event in Fort Scott http://t.love.com/268850748
","Text1: Sore arms hold out Baker, Turnbow, Ross http://t.love.com/306299904
 

 Text2: Aldean, LaRoche host charity event in Fort Scott http://t.love.com/268850748
",yes
0,"@freshest_owt lmao!!! im soooo swole u caught dat tweet
","omg i just found old ass pituressssss  im about to go in but they embarrassing.
","Text1: @freshest_owt lmao!!! im soooo swole u caught dat tweet
 

 Text2: omg i just found old ass pituressssss  im about to go in but they embarrassing.
",no
0,"from readwriteweb Never Mind the Valley: Here's Austin - Settled in the 1830s along the banks of the Colorado River... http://ow.ly/16njdt
","Goal for this weekend: finish 3 of the OHMYGAWDOVERFLOWING draft queue so I have *some* content for next week. #notNaBloPoMoing
","Text1: from readwriteweb Never Mind the Valley: Here's Austin - Settled in the 1830s along the banks of the Colorado River... http://ow.ly/16njdt
 

 Text2: Goal for this weekend: finish 3 of the OHMYGAWDOVERFLOWING draft queue so I have *some* content for next week. #notNaBloPoMoing
",no
0,"Hattrickheaven.com http://strurl.com/rb Grant coy over future #football #soccer
","@MDmeansMISSDIVA a year older than us
","Text1: Hattrickheaven.com http://strurl.com/rb Grant coy over future #football #soccer
 

 Text2: @MDmeansMISSDIVA a year older than us
",no
0,"@MEGADAMAN Homie Wire me a stack!
","lmao Jenni you are my hero.  #flippingout
","Text1: @MEGADAMAN Homie Wire me a stack!
 

 Text2: lmao Jenni you are my hero.  #flippingout
",no
